Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
951;62;2006;10;19;United States Grand Prix;02/07/2006;villeneuve;Canadian;bmw_sauber;German;\N;6.0;85154.82608695653;
952;62;2006;10;19;United States Grand Prix;02/07/2006;monteiro;Portuguese;mf1;Russian;\N;15.0;108083.0;
953;62;2006;10;19;United States Grand Prix;02/07/2006;sato;Japanese;super_aguri;Japanese;\N;18.0;115629.83333333333;
954;62;2006;10;19;United States Grand Prix;02/07/2006;button;British;honda;Japanese;\N;7.0;124957.33333333333;
955;62;2006;10;19;United States Grand Prix;02/07/2006;raikkonen;Finnish;mclaren;British;\N;9.0;;
956;62;2006;10;19;United States Grand Prix;02/07/2006;heidfeld;German;bmw_sauber;German;\N;10.0;;
957;62;2006;10;19;United States Grand Prix;02/07/2006;montoya;Colombian;mclaren;British;\N;11.0;;
958;62;2006;10;19;United States Grand Prix;02/07/2006;webber;Australian;williams;British;\N;12.0;;
959;62;2006;10;19;United States Grand Prix;02/07/2006;speed;American;toro_rosso;Italian;\N;13.0;;
960;62;2006;10;19;United States Grand Prix;02/07/2006;klien;Austrian;red_bull;Austrian;\N;16.0;;
961;62;2006;10;19;United States Grand Prix;02/07/2006;montagny;French;super_aguri;Japanese;\N;22.0;;
962;63;2006;11;8;French Grand Prix;16/07/2006;michael_schumacher;German;ferrari;Italian;1;1.0;78968.61428571428;
963;63;2006;11;8;French Grand Prix;16/07/2006;alonso;Spanish;renault;French;2;3.0;79113.34285714285;
964;63;2006;11;8;French Grand Prix;16/07/2006;massa;Brazilian;ferrari;Italian;3;2.0;79290.7;
965;63;2006;11;8;French Grand Prix;16/07/2006;ralf_schumacher;German;toyota;Japanese;4;5.0;79357.35714285714;
966;63;2006;11;8;French Grand Prix;16/07/2006;raikkonen;Finnish;mclaren;British;5;6.0;79440.12857142858;
967;63;2006;11;8;French Grand Prix;16/07/2006;fisichella;Italian;renault;French;6;7.0;79615.25714285714;
968;63;2006;11;8;French Grand Prix;16/07/2006;rosa;Spanish;mclaren;British;7;8.0;79674.42857142857;
969;63;2006;11;8;French Grand Prix;16/07/2006;heidfeld;German;bmw_sauber;German;8;12.0;80302.78260869565;
970;63;2006;11;8;French Grand Prix;16/07/2006;coulthard;British;red_bull;Austrian;9;10.0;80349.53623188406;
971;63;2006;11;8;French Grand Prix;16/07/2006;speed;American;toro_rosso;Italian;10;15.0;80602.78260869565;
972;63;2006;11;8;French Grand Prix;16/07/2006;villeneuve;Canadian;bmw_sauber;German;11;18.0;80723.30434782608;
973;63;2006;11;8;French Grand Prix;16/07/2006;klien;Austrian;red_bull;Austrian;12;13.0;80734.85507246378;
974;63;2006;11;8;French Grand Prix;16/07/2006;liuzzi;Italian;toro_rosso;Italian;13;17.0;80790.79710144928;
975;63;2006;11;8;French Grand Prix;16/07/2006;rosberg;German;williams;British;14;9.0;81298.04411764706;
976;63;2006;11;8;French Grand Prix;16/07/2006;albers;Dutch;mf1;Russian;15;16.0;81363.92647058824;
977;63;2006;11;8;French Grand Prix;16/07/2006;montagny;French;super_aguri;Japanese;16;21.0;83112.64179104478;
978;63;2006;11;8;French Grand Prix;16/07/2006;button;British;honda;Japanese;\N;19.0;81016.72131147541;
979;63;2006;11;8;French Grand Prix;16/07/2006;webber;Australian;williams;British;\N;11.0;87783.58490566038;
980;63;2006;11;8;French Grand Prix;16/07/2006;trulli;Italian;toyota;Japanese;\N;4.0;80896.58974358975;
981;63;2006;11;8;French Grand Prix;16/07/2006;barrichello;Brazilian;honda;Japanese;\N;14.0;81397.27777777778;
982;63;2006;11;8;French Grand Prix;16/07/2006;monteiro;Portuguese;mf1;Russian;\N;20.0;86125.09090909091;
983;63;2006;11;8;French Grand Prix;16/07/2006;sato;Japanese;super_aguri;Japanese;\N;22.0;;
984;64;2006;12;10;German Grand Prix;30/07/2006;michael_schumacher;German;ferrari;Italian;1;2.0;78681.98507462686;
985;64;2006;12;10;German Grand Prix;30/07/2006;massa;Brazilian;ferrari;Italian;2;3.0;78692.73134328358;
986;64;2006;12;10;German Grand Prix;30/07/2006;raikkonen;Finnish;mclaren;British;3;1.0;78879.0895522388;
987;64;2006;12;10;German Grand Prix;30/07/2006;button;British;honda;Japanese;4;4.0;78964.04477611941;
988;64;2006;12;10;German Grand Prix;30/07/2006;alonso;Spanish;renault;French;5;7.0;79035.82089552238;
989;64;2006;12;10;German Grand Prix;30/07/2006;fisichella;Italian;renault;French;6;5.0;79052.34328358209;
990;64;2006;12;10;German Grand Prix;30/07/2006;trulli;Italian;toyota;Japanese;7;13.0;79078.16417910448;
991;64;2006;12;10;German Grand Prix;30/07/2006;klien;Austrian;red_bull;Austrian;8;12.0;79400.35820895522;
992;64;2006;12;10;German Grand Prix;30/07/2006;ralf_schumacher;German;toyota;Japanese;9;8.0;79582.74626865672;
993;64;2006;12;10;German Grand Prix;30/07/2006;liuzzi;Italian;toro_rosso;Italian;10;17.0;79917.68181818182;
994;64;2006;12;10;German Grand Prix;30/07/2006;coulthard;British;red_bull;Austrian;11;10.0;79986.65151515152;
995;64;2006;12;10;German Grand Prix;30/07/2006;speed;American;toro_rosso;Italian;12;22.0;80212.69696969698;
996;64;2006;12;10;German Grand Prix;30/07/2006;webber;Australian;williams;British;\N;11.0;80470.16949152542;
997;64;2006;12;10;German Grand Prix;30/07/2006;sato;Japanese;super_aguri;Japanese;\N;19.0;81248.31578947368;
998;64;2006;12;10;German Grand Prix;30/07/2006;villeneuve;Canadian;bmw_sauber;German;\N;14.0;81426.46666666666;
999;64;2006;12;10;German Grand Prix;30/07/2006;barrichello;Brazilian;honda;Japanese;\N;6.0;79384.55555555556;
1000;64;2006;12;10;German Grand Prix;30/07/2006;heidfeld;German;bmw_sauber;German;\N;16.0;89370.88888888889;
1001;64;2006;12;10;German Grand Prix;30/07/2006;rosa;Spanish;mclaren;British;\N;9.0;84080.0;
1002;64;2006;12;10;German Grand Prix;30/07/2006;yamamoto;Japanese;super_aguri;Japanese;\N;21.0;297225.0;
1003;64;2006;12;10;German Grand Prix;30/07/2006;rosberg;German;williams;British;\N;15.0;;
1004;64;2006;12;10;German Grand Prix;30/07/2006;albers;Dutch;mf1;Russian;\N;18.0;80388.01515151515;
1005;64;2006;12;10;German Grand Prix;30/07/2006;monteiro;Portuguese;mf1;Russian;\N;20.0;81206.96923076923;
1006;65;2006;13;11;Hungarian Grand Prix;06/08/2006;button;British;honda;Japanese;1;4.0;96299.15714285715;
1007;65;2006;13;11;Hungarian Grand Prix;06/08/2006;rosa;Spanish;mclaren;British;2;5.0;96739.68571428572;
1008;65;2006;13;11;Hungarian Grand Prix;06/08/2006;heidfeld;German;bmw_sauber;German;3;11.0;96925.18571428572;
1009;65;2006;13;11;Hungarian Grand Prix;06/08/2006;barrichello;Brazilian;honda;Japanese;4;3.0;96944.94285714286;
1010;65;2006;13;11;Hungarian Grand Prix;06/08/2006;coulthard;British;red_bull;Austrian;5;13.0;98000.79710144928;
1011;65;2006;13;11;Hungarian Grand Prix;06/08/2006;ralf_schumacher;German;toyota;Japanese;6;7.0;98338.31884057971;
1012;65;2006;13;11;Hungarian Grand Prix;06/08/2006;massa;Brazilian;ferrari;Italian;7;2.0;98618.86956521739;
1013;65;2006;13;11;Hungarian Grand Prix;06/08/2006;michael_schumacher;German;ferrari;Italian;8;12.0;97758.19402985074;
1014;65;2006;13;11;Hungarian Grand Prix;06/08/2006;monteiro;Portuguese;mf1;Russian;9;16.0;101423.74626865672;
1015;65;2006;13;11;Hungarian Grand Prix;06/08/2006;albers;Dutch;mf1;Russian;10;21.0;101479.64179104478;
1016;65;2006;13;11;Hungarian Grand Prix;06/08/2006;speed;American;toro_rosso;Italian;11;19.0;103223.56060606061;
1017;65;2006;13;11;Hungarian Grand Prix;06/08/2006;trulli;Italian;toyota;Japanese;12;9.0;99307.98461538462;
1018;65;2006;13;11;Hungarian Grand Prix;06/08/2006;sato;Japanese;super_aguri;Japanese;13;20.0;103748.83076923077;
1019;65;2006;13;11;Hungarian Grand Prix;06/08/2006;alonso;Spanish;renault;French;\N;15.0;99219.4705882353;
1020;65;2006;13;11;Hungarian Grand Prix;06/08/2006;raikkonen;Finnish;mclaren;British;\N;1.0;97699.72;
1021;65;2006;13;11;Hungarian Grand Prix;06/08/2006;liuzzi;Italian;toro_rosso;Italian;\N;17.0;103177.32;
1022;65;2006;13;11;Hungarian Grand Prix;06/08/2006;rosberg;German;williams;British;\N;18.0;102975.05263157895;
1023;65;2006;13;11;Hungarian Grand Prix;06/08/2006;fisichella;Italian;renault;French;\N;8.0;98773.11111111111;
1024;65;2006;13;11;Hungarian Grand Prix;06/08/2006;klien;Austrian;red_bull;Austrian;\N;14.0;105580.0;
1025;65;2006;13;11;Hungarian Grand Prix;06/08/2006;webber;Australian;williams;British;\N;6.0;121734.0;
1026;65;2006;13;11;Hungarian Grand Prix;06/08/2006;yamamoto;Japanese;super_aguri;Japanese;\N;22.0;;
1027;65;2006;13;11;Hungarian Grand Prix;06/08/2006;kubica;Polish;bmw_sauber;German;\N;10.0;98612.53623188406;
1028;66;2006;14;5;Turkish Grand Prix;27/08/2006;massa;Brazilian;ferrari;Italian;1;1.0;91915.20689655172;
1029;66;2006;14;5;Turkish Grand Prix;27/08/2006;alonso;Spanish;renault;French;2;3.0;92011.3275862069;
1030;66;2006;14;5;Turkish Grand Prix;27/08/2006;michael_schumacher;German;ferrari;Italian;3;2.0;92012.72413793103;
1031;66;2006;14;5;Turkish Grand Prix;27/08/2006;button;British;honda;Japanese;4;7.0;92127.86206896552;
1032;66;2006;14;5;Turkish Grand Prix;27/08/2006;rosa;Spanish;mclaren;British;5;12.0;92706.72413793103;
1033;66;2006;14;5;Turkish Grand Prix;27/08/2006;fisichella;Italian;renault;French;6;4.0;92718.55172413793;
1034;66;2006;14;5;Turkish Grand Prix;27/08/2006;ralf_schumacher;German;toyota;Japanese;7;5.0;92938.25862068965;
1035;66;2006;14;5;Turkish Grand Prix;27/08/2006;barrichello;Brazilian;honda;Japanese;8;14.0;92950.27586206897;
1036;66;2006;14;5;Turkish Grand Prix;27/08/2006;trulli;Italian;toyota;Japanese;9;13.0;93564.94736842105;
1037;66;2006;14;5;Turkish Grand Prix;27/08/2006;webber;Australian;williams;British;10;10.0;93573.38596491228;
1038;66;2006;14;5;Turkish Grand Prix;27/08/2006;klien;Austrian;red_bull;Austrian;11;11.0;93706.71929824562;
1039;66;2006;14;5;Turkish Grand Prix;27/08/2006;kubica;Polish;bmw_sauber;German;12;9.0;93847.8947368421;
1040;66;2006;14;5;Turkish Grand Prix;27/08/2006;speed;American;toro_rosso;Italian;13;18.0;93853.68421052632;
1041;66;2006;14;5;Turkish Grand Prix;27/08/2006;heidfeld;German;bmw_sauber;German;14;6.0;96380.82142857143;
1042;66;2006;14;5;Turkish Grand Prix;27/08/2006;coulthard;British;red_bull;Austrian;15;17.0;93956.65454545454;
1043;66;2006;14;5;Turkish Grand Prix;27/08/2006;albers;Dutch;mf1;Russian;\N;16.0;94699.43478260869;
1044;66;2006;14;5;Turkish Grand Prix;27/08/2006;sato;Japanese;super_aguri;Japanese;\N;22.0;131141.82926829267;
1045;66;2006;14;5;Turkish Grand Prix;27/08/2006;rosberg;German;williams;British;\N;15.0;95588.16;
1046;66;2006;14;5;Turkish Grand Prix;27/08/2006;yamamoto;Japanese;super_aguri;Japanese;\N;21.0;96705.13043478261;
1047;66;2006;14;5;Turkish Grand Prix;27/08/2006;liuzzi;Italian;toro_rosso;Italian;\N;19.0;94065.75;
1048;66;2006;14;5;Turkish Grand Prix;27/08/2006;raikkonen;Finnish;mclaren;British;\N;8.0;155779.0;
1049;66;2006;14;5;Turkish Grand Prix;27/08/2006;monteiro;Portuguese;mf1;Russian;\N;20.0;;
1050;67;2006;15;14;Italian Grand Prix;10/09/2006;michael_schumacher;German;ferrari;Italian;1;2.0;84754.24528301887;
1051;67;2006;15;14;Italian Grand Prix;10/09/2006;raikkonen;Finnish;mclaren;British;2;1.0;84906.05660377358;
1052;67;2006;15;14;Italian Grand Prix;10/09/2006;kubica;Polish;bmw_sauber;German;3;6.0;85252.62264150943;
1053;67;2006;15;14;Italian Grand Prix;10/09/2006;fisichella;Italian;renault;French;4;9.0;85358.8679245283;
1054;67;2006;15;14;Italian Grand Prix;10/09/2006;button;British;honda;Japanese;5;5.0;85370.94339622642;
1055;67;2006;15;14;Italian Grand Prix;10/09/2006;barrichello;Brazilian;honda;Japanese;6;8.0;85554.41509433962;
1056;67;2006;15;14;Italian Grand Prix;10/09/2006;trulli;Italian;toyota;Japanese;7;11.0;85596.92452830188;
1057;67;2006;15;14;Italian Grand Prix;10/09/2006;heidfeld;German;bmw_sauber;German;8;3.0;85609.1320754717;
1058;67;2006;15;14;Italian Grand Prix;10/09/2006;massa;Brazilian;ferrari;Italian;9;4.0;85621.32075471699;
1059;67;2006;15;14;Italian Grand Prix;10/09/2006;webber;Australian;williams;British;10;19.0;86124.09433962264;
1060;67;2006;15;14;Italian Grand Prix;10/09/2006;klien;Austrian;red_bull;Austrian;11;16.0;86461.07692307692;
1061;67;2006;15;14;Italian Grand Prix;10/09/2006;coulthard;British;red_bull;Austrian;12;14.0;86550.0;
1062;67;2006;15;14;Italian Grand Prix;10/09/2006;speed;American;toro_rosso;Italian;13;15.0;86571.07692307692;
1063;67;2006;15;14;Italian Grand Prix;10/09/2006;liuzzi;Italian;toro_rosso;Italian;14;17.0;86579.51923076923;
1064;67;2006;15;14;Italian Grand Prix;10/09/2006;ralf_schumacher;German;toyota;Japanese;15;13.0;86602.25;
1065;67;2006;15;14;Italian Grand Prix;10/09/2006;sato;Japanese;super_aguri;Japanese;16;21.0;89045.94117647059;
1066;67;2006;15;14;Italian Grand Prix;10/09/2006;albers;Dutch;spyker_mf1;Dutch;17;18.0;89455.8431372549;
1067;67;2006;15;14;Italian Grand Prix;10/09/2006;monteiro;Portuguese;spyker_mf1;Dutch;\N;20.0;89565.95454545454;
1068;67;2006;15;14;Italian Grand Prix;10/09/2006;alonso;Spanish;renault;French;\N;10.0;85356.76744186046;
1069;67;2006;15;14;Italian Grand Prix;10/09/2006;rosa;Spanish;mclaren;British;\N;7.0;86728.35;
1070;67;2006;15;14;Italian Grand Prix;10/09/2006;yamamoto;Japanese;super_aguri;Japanese;\N;22.0;88683.88888888889;
1071;67;2006;15;14;Italian Grand Prix;10/09/2006;rosberg;German;williams;British;\N;12.0;95132.0;
1072;68;2006;16;17;Chinese Grand Prix;01/10/2006;michael_schumacher;German;ferrari;Italian;1;6.0;104513.33928571429;
1073;68;2006;16;17;Chinese Grand Prix;01/10/2006;alonso;Spanish;renault;French;2;1.0;104569.07142857143;
1074;68;2006;16;17;Chinese Grand Prix;01/10/2006;fisichella;Italian;renault;French;3;2.0;105302.57142857143;
1075;68;2006;16;17;Chinese Grand Prix;01/10/2006;button;British;honda;Japanese;4;4.0;105800.05357142857;
1076;68;2006;16;17;Chinese Grand Prix;01/10/2006;rosa;Spanish;mclaren;British;5;7.0;105890.78571428571;
1077;68;2006;16;17;Chinese Grand Prix;01/10/2006;barrichello;Brazilian;honda;Japanese;6;3.0;105926.39285714286;
1078;68;2006;16;17;Chinese Grand Prix;01/10/2006;heidfeld;German;bmw_sauber;German;7;8.0;106155.82142857143;
1079;68;2006;16;17;Chinese Grand Prix;01/10/2006;webber;Australian;williams;British;8;14.0;106363.125;
1080;68;2006;16;17;Chinese Grand Prix;01/10/2006;coulthard;British;red_bull;Austrian;9;12.0;106366.83928571429;
1081;68;2006;16;17;Chinese Grand Prix;01/10/2006;liuzzi;Italian;toro_rosso;Italian;10;13.0;107133.96363636364;
1082;68;2006;16;17;Chinese Grand Prix;01/10/2006;rosberg;German;williams;British;11;15.0;107154.34545454546;
1083;68;2006;16;17;Chinese Grand Prix;01/10/2006;doornbos;Dutch;red_bull;Austrian;12;10.0;107353.90909090909;
1084;68;2006;16;17;Chinese Grand Prix;01/10/2006;kubica;Polish;bmw_sauber;German;13;9.0;107603.81818181818;
1085;68;2006;16;17;Chinese Grand Prix;01/10/2006;speed;American;toro_rosso;Italian;14;11.0;108242.87272727273;
1086;68;2006;16;17;Chinese Grand Prix;01/10/2006;albers;Dutch;spyker_mf1;Dutch;15;22.0;111887.88679245283;
1087;68;2006;16;17;Chinese Grand Prix;01/10/2006;yamamoto;Japanese;super_aguri;Japanese;16;19.0;112673.0;
1088;68;2006;16;17;Chinese Grand Prix;01/10/2006;ralf_schumacher;German;toyota;Japanese;\N;16.0;107785.8163265306;
1089;68;2006;16;17;Chinese Grand Prix;01/10/2006;massa;Brazilian;ferrari;Italian;\N;20.0;107190.79545454546;
1090;68;2006;16;17;Chinese Grand Prix;01/10/2006;trulli;Italian;toyota;Japanese;\N;17.0;113036.55263157895;
1091;68;2006;16;17;Chinese Grand Prix;01/10/2006;monteiro;Portuguese;spyker_mf1;Dutch;\N;18.0;110399.67567567568;
1092;68;2006;16;17;Chinese Grand Prix;01/10/2006;raikkonen;Finnish;mclaren;British;\N;5.0;107478.55555555556;
1093;68;2006;16;17;Chinese Grand Prix;01/10/2006;sato;Japanese;super_aguri;Japanese;\N;21.0;107733.32727272727;
1094;69;2006;17;22;Japanese Grand Prix;08/10/2006;alonso;Spanish;renault;French;1;5.0;94970.05660377358;
1095;69;2006;17;22;Japanese Grand Prix;08/10/2006;massa;Brazilian;ferrari;Italian;2;1.0;95274.7924528302;
1096;69;2006;17;22;Japanese Grand Prix;08/10/2006;fisichella;Italian;renault;French;3;6.0;95422.0;
1097;69;2006;17;22;Japanese Grand Prix;08/10/2006;button;British;honda;Japanese;4;7.0;95613.47169811321;
1098;69;2006;17;22;Japanese Grand Prix;08/10/2006;raikkonen;Finnish;mclaren;British;5;11.0;95792.62264150943;
1099;69;2006;17;22;Japanese Grand Prix;08/10/2006;trulli;Italian;toyota;Japanese;6;4.0;95851.50943396226;
1100;69;2006;17;22;Japanese Grand Prix;08/10/2006;ralf_schumacher;German;toyota;Japanese;7;3.0;95892.11320754717;
1101;69;2006;17;22;Japanese Grand Prix;08/10/2006;heidfeld;German;bmw_sauber;German;8;9.0;96405.81132075471;
1102;69;2006;17;22;Japanese Grand Prix;08/10/2006;kubica;Polish;bmw_sauber;German;9;12.0;96421.60377358491;
1103;69;2006;17;22;Japanese Grand Prix;08/10/2006;rosberg;German;williams;British;10;10.0;96948.28846153847;
1104;69;2006;17;22;Japanese Grand Prix;08/10/2006;rosa;Spanish;mclaren;British;11;13.0;97040.05769230769;
1105;69;2006;17;22;Japanese Grand Prix;08/10/2006;barrichello;Brazilian;honda;Japanese;12;8.0;97530.48076923077;
1106;69;2006;17;22;Japanese Grand Prix;08/10/2006;doornbos;Dutch;red_bull;Austrian;13;18.0;97956.73076923077;
1107;69;2006;17;22;Japanese Grand Prix;08/10/2006;liuzzi;Italian;toro_rosso;Italian;14;15.0;98229.57692307692;
1108;69;2006;17;22;Japanese Grand Prix;08/10/2006;sato;Japanese;super_aguri;Japanese;15;20.0;98446.30769230769;
1109;69;2006;17;22;Japanese Grand Prix;08/10/2006;monteiro;Portuguese;spyker_mf1;Dutch;16;21.0;98862.29411764706;
1110;69;2006;17;22;Japanese Grand Prix;08/10/2006;yamamoto;Japanese;super_aguri;Japanese;17;22.0;101196.32;
1111;69;2006;17;22;Japanese Grand Prix;08/10/2006;speed;American;toro_rosso;Italian;18;19.0;99016.9375;
1112;69;2006;17;22;Japanese Grand Prix;08/10/2006;webber;Australian;williams;British;\N;14.0;97521.8717948718;
1113;69;2006;17;22;Japanese Grand Prix;08/10/2006;michael_schumacher;German;ferrari;Italian;\N;2.0;94570.05555555556;
1114;69;2006;17;22;Japanese Grand Prix;08/10/2006;coulthard;British;red_bull;Austrian;\N;17.0;98890.91428571429;
1115;69;2006;17;22;Japanese Grand Prix;08/10/2006;albers;Dutch;spyker_mf1;Dutch;\N;16.0;99588.95;
1116;70;2006;18;18;Brazilian Grand Prix;22/10/2006;massa;Brazilian;ferrari;Italian;1;1.0;77658.4647887324;
1117;70;2006;18;18;Brazilian Grand Prix;22/10/2006;alonso;Spanish;renault;French;2;4.0;77921.25352112677;
1118;70;2006;18;18;Brazilian Grand Prix;22/10/2006;button;British;honda;Japanese;3;14.0;77931.61971830986;
1119;70;2006;18;18;Brazilian Grand Prix;22/10/2006;michael_schumacher;German;ferrari;Italian;4;10.0;77997.81690140846;
1120;70;2006;18;18;Brazilian Grand Prix;22/10/2006;raikkonen;Finnish;mclaren;British;5;2.0;78059.91549295775;
1121;70;2006;18;18;Brazilian Grand Prix;22/10/2006;fisichella;Italian;renault;French;6;6.0;78085.04225352113;
1122;70;2006;18;18;Brazilian Grand Prix;22/10/2006;barrichello;Brazilian;honda;Japanese;7;5.0;78225.98591549296;
1123;70;2006;18;18;Brazilian Grand Prix;22/10/2006;rosa;Spanish;mclaren;British;8;12.0;78391.81690140846;
1124;70;2006;18;18;Brazilian Grand Prix;22/10/2006;kubica;Polish;bmw_sauber;German;9;9.0;78611.1690140845;
1125;70;2006;18;18;Brazilian Grand Prix;22/10/2006;sato;Japanese;super_aguri;Japanese;10;20.0;78781.75714285714;
1126;70;2006;18;18;Brazilian Grand Prix;22/10/2006;speed;American;toro_rosso;Italian;11;17.0;79109.37142857142;
1127;70;2006;18;18;Brazilian Grand Prix;22/10/2006;doornbos;Dutch;red_bull;Austrian;12;15.0;79144.08571428571;
1128;70;2006;18;18;Brazilian Grand Prix;22/10/2006;liuzzi;Italian;toro_rosso;Italian;13;16.0;79304.1;
1129;70;2006;18;18;Brazilian Grand Prix;22/10/2006;albers;Dutch;spyker_mf1;Dutch;14;18.0;79540.78571428571;
1130;70;2006;18;18;Brazilian Grand Prix;22/10/2006;monteiro;Portuguese;spyker_mf1;Dutch;15;22.0;79951.39130434782;
1131;70;2006;18;18;Brazilian Grand Prix;22/10/2006;yamamoto;Japanese;super_aguri;Japanese;16;21.0;80041.46376811594;
1132;70;2006;18;18;Brazilian Grand Prix;22/10/2006;heidfeld;German;bmw_sauber;German;17;8.0;79461.79365079365;
1133;70;2006;18;18;Brazilian Grand Prix;22/10/2006;coulthard;British;red_bull;Austrian;\N;19.0;95023.64285714286;
1134;70;2006;18;18;Brazilian Grand Prix;22/10/2006;trulli;Italian;toyota;Japanese;\N;3.0;101707.1;
1135;70;2006;18;18;Brazilian Grand Prix;22/10/2006;ralf_schumacher;German;toyota;Japanese;\N;7.0;101737.22222222222;
1136;70;2006;18;18;Brazilian Grand Prix;22/10/2006;webber;Australian;williams;British;\N;11.0;103205.0;
1137;70;2006;18;18;Brazilian Grand Prix;22/10/2006;rosberg;German;williams;British;\N;13.0;;
1138;71;2005;1;1;Australian Grand Prix;06/03/2005;fisichella;Italian;renault;French;1;1.0;88725.19298245614;
1139;71;2005;1;1;Australian Grand Prix;06/03/2005;barrichello;Brazilian;ferrari;Italian;2;11.0;88822.61403508772;
1140;71;2005;1;1;Australian Grand Prix;06/03/2005;alonso;Spanish;renault;French;3;13.0;88842.94736842105;
1141;71;2005;1;1;Australian Grand Prix;06/03/2005;coulthard;British;red_bull;Austrian;4;5.0;89008.19298245614;
1142;71;2005;1;1;Australian Grand Prix;06/03/2005;webber;Australian;williams;British;5;3.0;89021.82456140351;
