,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
1501,89,18,16,4,8,1.0,1:34.766,207.074,4.0,1:34.801,\N,\N,17,2005,19,2005-10-16,14:00:00,37.0,9.0,38.0,6.0
1502,89,14,9,7,9,0.0,1:34.585,207.470,7.0,1:35.428,\N,\N,17,2005,19,2005-10-16,14:00:00,24.0,12.0,34.0,7.0
1503,89,35,15,16,10,0.0,1:34.713,207.190,16.0,1:36.788,\N,\N,17,2005,19,2005-10-16,14:00:00,9.0,14.0,20.0,8.0
1504,89,33,17,19,11,0.0,1:36.563,203.220,19.0,1:39.233,\N,\N,17,2005,19,2005-10-16,14:00:00,7.0,16.0,12.0,9.0
1505,89,22,6,8,12,0.0,1:35.011,206.540,8.0,1:35.610,\N,\N,17,2005,19,2005-10-16,14:00:00,38.0,8.0,100.0,3.0
1506,89,42,3,13,13,0.0,1:34.560,207.525,13.0,1:36.445,\N,\N,17,2005,19,2005-10-16,14:00:00,2.0,22.0,66.0,5.0
1507,89,38,18,20,14,0.0,1:36.894,202.526,20.0,1:39.460,\N,\N,17,2005,19,2005-10-16,14:00:00,0.0,25.0,7.0,10.0
1508,89,15,7,12,15,0.0,1:35.347,205.812,12.0,1:36.044,\N,\N,17,2005,19,2005-10-16,14:00:00,43.0,7.0,88.0,4.0
1509,89,27,18,18,16,0.0,1:37.215,201.857,18.0,1:39.105,\N,\N,17,2005,19,2005-10-16,14:00:00,4.0,19.0,7.0,10.0
1510,89,11,16,17,17,0.0,1:35.587,205.295,17.0,1:37.083,\N,\N,17,2005,19,2005-10-16,14:00:00,1.0,23.0,38.0,6.0
1511,89,39,17,15,18,0.0,1:37.398,201.478,15.0,1:36.707,\N,\N,17,2005,19,2005-10-16,14:00:00,5.0,18.0,12.0,9.0
1512,89,31,1,5,19,0.0,1:34.501,207.654,5.0,1:35.188,\N,\N,17,2005,19,2005-10-16,14:00:00,60.0,4.0,182.0,2.0
1513,89,30,6,6,20,0.0,1:35.877,204.674,6.0,1:35.301,\N,\N,17,2005,19,2005-10-16,14:00:00,62.0,3.0,100.0,3.0
1514,90,30,6,1,1,10.0,1:24.125,226.933,1.0,1:24.408,\N,\N,1,2004,1,2004-03-07,\N,10.0,1.0,18.0,1.0
1515,90,22,6,2,2,8.0,1:24.179,226.788,2.0,1:24.482,\N,\N,1,2004,1,2004-03-07,\N,8.0,2.0,18.0,1.0
1516,90,4,4,5,3,6.0,1:25.088,224.365,5.0,1:25.699,\N,\N,1,2004,1,2004-03-07,\N,6.0,3.0,8.0,3.0
1517,90,23,3,8,4,5.0,1:25.824,222.441,8.0,1:25.925,\N,\N,1,2004,1,2004-03-07,\N,5.0,4.0,9.0,2.0
1518,90,31,3,3,5,4.0,1:25.286,223.844,3.0,1:24.998,\N,\N,1,2004,1,2004-03-07,\N,4.0,5.0,9.0,2.0
1519,90,18,16,4,6,3.0,1:25.982,222.032,4.0,1:24.998,\N,\N,1,2004,1,2004-03-07,\N,3.0,6.0,3.0,4.0
1520,90,15,4,9,7,2.0,1:26.275,221.278,9.0,1:26.290,\N,\N,1,2004,1,2004-03-07,\N,2.0,7.0,8.0,3.0
1521,90,14,1,12,8,1.0,1:26.328,221.142,12.0,1:27.294,\N,\N,1,2004,1,2004-03-07,\N,1.0,8.0,1.0,5.0
1522,90,11,16,7,9,0.0,1:26.077,221.787,7.0,1:25.851,\N,\N,1,2004,1,2004-03-07,\N,0.0,9.0,3.0,4.0
1523,90,21,15,14,10,0.0,1:26.282,221.260,14.0,1:27.845,\N,\N,1,2004,1,2004-03-07,\N,0.0,10.0,0.0,6.0
1524,90,32,19,19,11,0.0,1:27.840,217.336,19.0,\N,\N,\N,1,2004,1,2004-03-07,\N,0.0,11.0,0.0,7.0
1525,90,43,7,13,12,0.0,1:27.820,217.385,13.0,1:27.823,\N,\N,1,2004,1,2004-03-07,\N,0.0,12.0,0.0,8.0
1526,90,44,7,18,13,0.0,1:27.807,217.417,18.0,\N,\N,\N,1,2004,1,2004-03-07,\N,0.0,13.0,0.0,8.0
1527,90,45,17,16,14,0.0,1:28.523,215.659,16.0,1:30.140,\N,\N,1,2004,1,2004-03-07,\N,0.0,14.0,0.0,9.0
1528,90,13,15,11,15,0.0,1:26.846,219.823,11.0,1:27.065,\N,\N,1,2004,1,2004-03-07,\N,,,0.0,6.0
1529,90,2,17,15,16,0.0,1:27.503,218.173,15.0,1:28.178,\N,\N,1,2004,1,2004-03-07,\N,,,0.0,9.0
1530,90,46,18,20,17,0.0,1:30.161,211.741,20.0,\N,\N,\N,1,2004,1,2004-03-07,\N,,,,
1531,90,17,19,6,18,0.0,1:25.952,222.110,6.0,1:25.805,\N,\N,1,2004,1,2004-03-07,\N,,,0.0,7.0
1532,90,47,18,17,19,0.0,1:30.621,210.666,17.0,1:30.681,\N,\N,1,2004,1,2004-03-07,\N,,,,
1533,90,8,1,10,20,0.0,1:27.936,217.098,10.0,1:26.297,\N,\N,1,2004,1,2004-03-07,\N,,,1.0,5.0
1534,91,30,6,1,1,10.0,1:34.819,210.451,1.0,1:33.074,\N,\N,2,2004,2,2004-03-21,\N,20.0,1.0,33.0,1.0
1535,91,31,3,4,2,8.0,1:34.223,211.782,4.0,1:34.054,\N,\N,2,2004,2,2004-03-21,\N,12.0,3.0,17.0,2.0
1536,91,18,16,6,3,6.0,1:34.967,210.123,6.0,1:34.221,\N,\N,2,2004,2,2004-03-21,\N,9.0,4.0,9.0,4.0
1537,91,22,6,3,4,5.0,1:35.350,209.279,3.0,1:33.756,\N,\N,2,2004,2,2004-03-21,\N,13.0,2.0,33.0,1.0
1538,91,15,4,8,5,4.0,1:35.039,209.964,8.0,1:34.413,\N,\N,2,2004,2,2004-03-21,\N,6.0,6.0,14.0,3.0
1539,91,14,1,9,6,3.0,1:35.852,208.183,9.0,1:34.602,\N,\N,2,2004,2,2004-03-21,\N,4.0,8.0,4.0,5.0
1540,91,4,4,19,7,2.0,1:35.888,208.105,19.0,\N,\N,\N,2,2004,2,2004-03-21,\N,8.0,5.0,14.0,3.0
1541,91,13,15,11,8,1.0,1:36.570,206.635,11.0,1:35.039,\N,\N,2,2004,2,2004-03-21,\N,1.0,9.0,1.0,6.0
1542,91,43,7,10,9,0.0,1:36.544,206.691,10.0,1:34.917,\N,\N,2,2004,2,2004-03-21,\N,0.0,10.0,0.0,7.0
1543,91,32,19,13,10,0.0,1:37.031,205.653,13.0,1:35.158,\N,\N,2,2004,2,2004-03-21,\N,0.0,13.0,0.0,8.0
1544,91,21,15,12,11,0.0,1:36.675,206.411,12.0,1:35.061,\N,\N,2,2004,2,2004-03-21,\N,0.0,12.0,1.0,6.0
1545,91,44,7,14,12,0.0,1:35.951,207.968,14.0,1:35.617,\N,\N,2,2004,2,2004-03-21,\N,0.0,14.0,0.0,7.0
1546,91,45,17,18,13,0.0,1:39.527,200.496,18.0,1:39.902,\N,\N,2,2004,2,2004-03-21,\N,0.0,15.0,0.0,9.0
1547,91,46,18,16,14,0.0,1:39.911,199.725,16.0,1:38.577,\N,\N,2,2004,2,2004-03-21,\N,0.0,16.0,0.0,10.0
1548,91,11,16,20,15,0.0,1:35.679,208.559,20.0,\N,\N,\N,2,2004,2,2004-03-21,\N,0.0,11.0,9.0,4.0
1549,91,47,18,17,16,0.0,1:40.123,199.302,17.0,1:39.272,\N,\N,2,2004,2,2004-03-21,\N,0.0,17.0,0.0,10.0
1550,91,8,1,5,17,0.0,1:35.156,209.706,5.0,1:34.164,\N,\N,2,2004,2,2004-03-21,\N,,,4.0,5.0
1551,91,2,17,15,18,0.0,1:37.433,204.805,15.0,1:36.569,\N,\N,2,2004,2,2004-03-21,\N,,,0.0,9.0
1552,91,23,3,7,19,0.0,1:35.607,208.716,7.0,1:34.235,\N,\N,2,2004,2,2004-03-21,\N,5.0,7.0,17.0,2.0
1553,91,17,19,2,20,0.0,1:36.922,205.885,2.0,1:33.715,\N,\N,2,2004,2,2004-03-21,\N,,,0.0,8.0
1554,92,30,6,1,1,10.0,1:30.252,216.074,1.0,1:30.139,\N,\N,3,2004,3,2004-04-04,\N,30.0,1.0,51.0,1.0
1555,92,22,6,2,2,8.0,1:30.876,214.591,2.0,1:30.530,\N,\N,3,2004,3,2004-04-04,\N,21.0,2.0,51.0,1.0
1556,92,18,16,6,3,6.0,1:30.960,214.393,6.0,1:30.856,\N,\N,3,2004,3,2004-04-04,\N,15.0,3.0,19.0,4.0
1557,92,15,4,7,4,5.0,1:31.421,213.312,7.0,1:30.971,\N,\N,3,2004,3,2004-04-04,\N,11.0,6.0,22.0,2.0
1558,92,11,16,5,5,4.0,1:31.101,214.061,5.0,1:30.827,\N,\N,3,2004,3,2004-04-04,\N,4.0,8.0,19.0,4.0
1559,92,4,4,16,6,3.0,1:30.654,215.116,17.0,1:34.130,\N,\N,3,2004,3,2004-04-04,\N,11.0,5.0,22.0,2.0
1560,92,23,3,4,7,2.0,1:30.781,214.815,4.0,1:30.633,\N,\N,3,2004,3,2004-04-04,\N,7.0,7.0,19.0,3.0
1561,92,17,19,14,8,1.0,1:32.277,211.333,14.0,1:32.625,\N,\N,3,2004,3,2004-04-04,\N,1.0,11.0,1.0,7.0
1562,92,44,7,8,9,0.0,1:32.401,211.049,8.0,1:31.686,\N,\N,3,2004,3,2004-04-04,\N,0.0,13.0,0.0,8.0
1563,92,43,7,9,10,0.0,1:32.319,211.237,9.0,1:31.717,\N,\N,3,2004,3,2004-04-04,\N,0.0,12.0,0.0,8.0
1564,92,21,15,11,11,0.0,1:32.329,211.214,11.0,1:31.731,\N,\N,3,2004,3,2004-04-04,\N,0.0,14.0,1.0,6.0
1565,92,13,15,13,12,0.0,1:32.690,210.391,13.0,1:32.536,\N,\N,3,2004,3,2004-04-04,\N,1.0,10.0,1.0,6.0
1566,92,31,3,3,13,0.0,1:30.977,214.353,3.0,1:30.581,\N,\N,3,2004,3,2004-04-04,\N,12.0,4.0,19.0,3.0
1567,92,32,19,12,14,0.0,1:32.533,210.748,12.0,1:32.332,\N,\N,3,2004,3,2004-04-04,\N,0.0,15.0,1.0,7.0
1568,92,2,17,18,15,0.0,1:33.284,209.051,15.0,1:33.506,\N,\N,3,2004,3,2004-04-04,\N,0.0,18.0,0.0,9.0
1569,92,45,17,15,16,0.0,1:34.032,207.388,16.0,1:34.105,\N,\N,3,2004,3,2004-04-04,\N,0.0,16.0,0.0,9.0
1570,92,46,18,17,17,0.0,1:35.130,204.995,18.0,1:34.584,\N,\N,3,2004,3,2004-04-04,\N,0.0,17.0,0.0,10.0
1571,92,14,1,10,18,0.0,1:31.861,212.290,10.0,1:31.719,\N,\N,3,2004,3,2004-04-04,\N,4.0,9.0,4.0,5.0
1572,92,47,18,20,19,0.0,1:34.555,206.241,19.0,1:35.787,\N,\N,3,2004,3,2004-04-04,\N,0.0,19.0,0.0,10.0
1573,92,8,1,19,20,0.0,1:33.527,208.508,20.0,\N,\N,\N,3,2004,3,2004-04-04,\N,,,4.0,5.0
1574,93,30,6,2,1,10.0,1:20.411,220.850,2.0,1:20.011,\N,\N,21,2004,4,2004-04-25,\N,40.0,1.0,64.0,1.0
1575,93,18,16,1,2,8.0,1:21.201,218.701,1.0,1:19.753,\N,\N,21,2004,4,2004-04-25,\N,23.0,3.0,27.0,3.0
1576,93,31,3,3,3,6.0,1:21.870,216.914,3.0,1:20.212,\N,\N,21,2004,4,2004-04-25,\N,18.0,4.0,27.0,4.0
1577,93,4,4,6,4,5.0,1:21.650,217.499,6.0,1:20.895,\N,\N,21,2004,4,2004-04-25,\N,16.0,5.0,31.0,2.0
1578,93,15,4,9,5,4.0,1:21.666,217.456,9.0,1:21.034,\N,\N,21,2004,4,2004-04-25,\N,15.0,6.0,31.0,2.0
1579,93,22,6,4,6,3.0,1:21.873,216.906,4.0,1:20.451,\N,\N,21,2004,4,2004-04-25,\N,24.0,2.0,64.0,1.0
1580,93,23,3,5,7,2.0,1:21.689,217.395,5.0,1:20.538,\N,\N,21,2004,4,2004-04-25,\N,9.0,7.0,27.0,4.0
1581,93,8,1,20,8,1.0,1:22.500,215.258,20.0,\N,\N,\N,21,2004,4,2004-04-25,\N,1.0,12.0,5.0,5.0
1582,93,21,15,18,9,0.0,1:22.654,214.857,19.0,\N,\N,\N,21,2004,4,2004-04-25,\N,0.0,13.0,1.0,6.0
1583,93,13,15,12,10,0.0,1:22.895,214.232,12.0,1:21.532,\N,\N,21,2004,4,2004-04-25,\N,1.0,10.0,1.0,6.0
1584,93,44,7,13,11,0.0,1:22.861,214.320,13.0,1:21.558,\N,\N,21,2004,4,2004-04-25,\N,0.0,15.0,0.0,8.0
1585,93,14,1,11,12,0.0,1:22.951,214.087,11.0,1:21.091,\N,\N,21,2004,4,2004-04-25,\N,4.0,9.0,5.0,5.0
1586,93,17,19,8,13,0.0,1:22.931,214.139,8.0,1:20.921,\N,\N,21,2004,4,2004-04-25,\N,1.0,11.0,1.0,7.0
1587,93,32,19,14,14,0.0,1:23.647,212.306,14.0,1:21.949,\N,\N,21,2004,4,2004-04-25,\N,0.0,16.0,1.0,7.0
1588,93,47,18,19,15,0.0,1:26.075,206.317,18.0,1:46.299,\N,\N,21,2004,4,2004-04-25,\N,0.0,19.0,0.0,10.0
1589,93,11,16,7,16,0.0,1:21.929,216.758,7.0,1:20.913,\N,\N,21,2004,4,2004-04-25,\N,4.0,8.0,27.0,3.0
1590,93,2,17,16,17,0.0,1:23.381,212.983,16.0,1:23.488,\N,\N,21,2004,4,2004-04-25,\N,0.0,20.0,0.0,9.0
1591,93,43,7,10,18,0.0,1:23.108,213.683,10.0,1:21.087,\N,\N,21,2004,4,2004-04-25,\N,0.0,14.0,0.0,8.0
1592,93,46,18,17,19,0.0,1:26.857,204.460,17.0,1:26.899,\N,\N,21,2004,4,2004-04-25,\N,0.0,18.0,0.0,10.0
1593,93,45,17,15,20,0.0,1:25.457,207.809,15.0,1:23.352,\N,\N,21,2004,4,2004-04-25,\N,0.0,17.0,0.0,9.0
1594,94,30,6,1,1,10.0,1:17.450,215.070,1.0,1:15.022,\N,\N,4,2004,5,2004-05-09,\N,50.0,1.0,82.0,1.0
1595,94,22,6,5,2,8.0,1:17.887,213.863,5.0,1:16.272,\N,\N,4,2004,5,2004-05-09,\N,32.0,2.0,82.0,1.0
1596,94,15,4,4,3,6.0,1:18.178,213.067,4.0,1:16.144,\N,\N,4,2004,5,2004-05-09,\N,21.0,5.0,42.0,2.0
1597,94,4,4,8,4,5.0,1:17.556,214.776,8.0,1:16.422,\N,\N,4,2004,5,2004-05-09,\N,21.0,4.0,42.0,2.0
1598,94,11,16,3,5,4.0,1:17.678,214.439,3.0,1:15.809,\N,\N,4,2004,5,2004-05-09,\N,8.0,8.0,32.0,3.0
1599,94,23,3,6,6,3.0,1:18.548,212.063,6.0,1:16.293,\N,\N,4,2004,5,2004-05-09,\N,12.0,7.0,30.0,4.0
1600,94,21,15,12,7,2.0,1:19.062,210.685,12.0,1:17.444,\N,\N,4,2004,5,2004-05-09,\N,2.0,10.0,3.0,6.0
1601,94,18,16,14,8,1.0,1:17.495,214.945,14.0,1:17.575,\N,\N,4,2004,5,2004-05-09,\N,24.0,3.0,32.0,3.0
1602,94,13,15,17,9,0.0,1:18.819,211.334,17.0,1:17.866,\N,\N,4,2004,5,2004-05-09,\N,1.0,11.0,3.0,6.0
1603,94,14,1,10,10,0.0,1:19.175,210.384,10.0,1:16.636,\N,\N,4,2004,5,2004-05-09,\N,4.0,9.0,5.0,5.0
1604,94,8,1,13,11,0.0,1:18.842,211.273,13.0,1:17.445,\N,\N,4,2004,5,2004-05-09,\N,1.0,12.0,5.0,5.0
1605,94,17,19,9,12,0.0,1:18.617,211.877,9.0,1:16.514,\N,\N,4,2004,5,2004-05-09,\N,1.0,13.0,1.0,7.0
1606,94,43,7,11,13,0.0,1:19.112,210.552,11.0,1:17.038,\N,\N,4,2004,5,2004-05-09,\N,0.0,14.0,0.0,8.0
1607,94,45,17,19,14,0.0,1:19.896,208.486,19.0,1:20.607,\N,\N,4,2004,5,2004-05-09,\N,0.0,17.0,0.0,9.0
1608,94,31,3,2,15,0.0,1:18.262,212.838,2.0,1:15.639,\N,\N,4,2004,5,2004-05-09,\N,18.0,6.0,30.0,4.0
1609,94,32,19,16,16,0.0,1:19.142,210.472,16.0,1:17.812,\N,\N,4,2004,5,2004-05-09,\N,0.0,16.0,1.0,7.0
1610,94,44,7,7,17,0.0,1:19.199,210.320,7.0,1:16.313,\N,\N,4,2004,5,2004-05-09,\N,0.0,15.0,0.0,8.0
1611,94,2,17,15,18,0.0,1:18.971,210.928,15.0,1:17.802,\N,\N,4,2004,5,2004-05-09,\N,0.0,20.0,0.0,9.0
1612,94,46,18,18,19,0.0,1:22.323,202.339,18.0,1:19.817,\N,\N,4,2004,5,2004-05-09,\N,0.0,18.0,0.0,10.0
1613,94,47,18,20,20,0.0,1:23.390,199.750,20.0,1:21.470,\N,\N,4,2004,5,2004-05-09,\N,0.0,19.0,0.0,10.0
1614,95,15,4,1,1,10.0,1:14.870,160.598,1.0,1:13.985,\N,\N,6,2004,6,2004-05-23,\N,31.0,4.0,52.0,2.0
1615,95,18,16,2,2,8.0,1:15.220,159.851,3.0,1:14.396,\N,\N,6,2004,6,2004-05-23,\N,32.0,3.0,40.0,3.0
1616,95,22,6,6,3,6.0,1:15.763,158.705,7.0,1:14.716,\N,\N,6,2004,6,2004-05-23,\N,38.0,2.0,88.0,1.0
1617,95,31,3,9,4,5.0,1:15.395,159.480,10.0,1:15.039,\N,\N,6,2004,6,2004-05-23,\N,23.0,5.0,35.0,4.0
1618,95,13,15,16,5,4.0,1:17.151,155.850,16.0,1:16.248,\N,\N,6,2004,6,2004-05-23,\N,5.0,9.0,7.0,5.0
1619,95,43,7,15,6,3.0,1:16.232,157.729,15.0,1:16.169,\N,\N,6,2004,6,2004-05-23,\N,3.0,11.0,4.0,7.0
1620,95,2,17,17,7,2.0,1:18.262,153.637,17.0,1:16.488,\N,\N,6,2004,6,2004-05-23,\N,2.0,13.0,2.0,8.0
1621,95,44,7,13,8,1.0,1:16.494,157.188,13.0,1:15.859,\N,\N,6,2004,6,2004-05-23,\N,1.0,14.0,4.0,7.0
1622,95,47,18,19,9,0.0,1:21.886,146.838,19.0,1:20.060,\N,\N,6,2004,6,2004-05-23,\N,0.0,17.0,0.0,10.0
1623,95,23,3,12,10,0.0,1:17.588,154.972,2.0,1:14.345,\N,\N,6,2004,6,2004-05-23,\N,12.0,7.0,35.0,4.0
1624,95,30,6,4,11,0.0,1:14.439,161.528,5.0,1:14.516,\N,\N,6,2004,6,2004-05-23,\N,50.0,1.0,88.0,1.0
1625,95,4,4,3,12,0.0,1:15.226,159.838,4.0,1:14.408,\N,\N,6,2004,6,2004-05-23,\N,21.0,6.0,52.0,2.0
1626,95,8,1,5,13,0.0,1:16.203,157.789,6.0,1:14.592,\N,\N,6,2004,6,2004-05-23,\N,1.0,15.0,5.0,6.0
1627,95,46,18,20,14,0.0,1:21.592,147.367,20.0,1:20.115,\N,\N,6,2004,6,2004-05-23,\N,0.0,20.0,0.0,10.0
1628,95,45,17,18,15,0.0,1:19.415,151.407,18.0,1:17.443,\N,\N,6,2004,6,2004-05-23,\N,0.0,19.0,2.0,8.0
1629,95,17,19,11,16,0.0,1:17.466,155.216,12.0,1:15.725,\N,\N,6,2004,6,2004-05-23,\N,1.0,16.0,1.0,9.0
1630,95,11,16,7,17,0.0,1:21.368,147.773,8.0,1:14.827,\N,\N,6,2004,6,2004-05-23,\N,8.0,8.0,40.0,3.0
1631,95,14,1,8,18,0.0,1:20.560,149.255,9.0,1:14.951,\N,\N,6,2004,6,2004-05-23,\N,4.0,10.0,5.0,6.0
1632,95,21,15,10,19,0.0,1:20.804,148.804,11.0,1:15.352,\N,\N,6,2004,6,2004-05-23,\N,2.0,12.0,7.0,5.0
1633,95,32,19,14,20,0.0,\N,\N,14.0,1:15.919,\N,\N,6,2004,6,2004-05-23,\N,0.0,18.0,1.0,9.0
1634,96,30,6,1,1,10.0,1:29.468,207.144,1.0,1:28.351,\N,\N,20,2004,7,2004-05-30,\N,60.0,1.0,106.0,1.0
1635,96,22,6,7,2,8.0,1:30.101,205.689,7.0,1:29.353,\N,\N,20,2004,7,2004-05-30,\N,46.0,2.0,106.0,1.0
1636,96,18,16,5,3,6.0,1:30.457,204.879,5.0,1:29.245,\N,\N,20,2004,7,2004-05-30,\N,38.0,3.0,46.0,3.0
1637,96,15,4,3,4,5.0,1:31.131,203.364,3.0,1:29.135,\N,\N,20,2004,7,2004-05-30,\N,36.0,4.0,61.0,2.0
1638,96,4,4,6,5,4.0,1:31.065,203.511,6.0,1:29.313,\N,\N,20,2004,7,2004-05-30,\N,25.0,5.0,61.0,2.0
1639,96,21,15,19,6,3.0,1:31.413,202.737,19.0,\N,\N,\N,20,2004,7,2004-05-30,\N,5.0,10.0,10.0,5.0
1640,96,17,19,14,7,2.0,1:31.893,201.678,14.0,1:31.797,\N,\N,20,2004,7,2004-05-30,\N,3.0,13.0,3.0,8.0
1641,96,31,3,8,8,1.0,1:31.424,202.712,8.0,1:29.354,\N,\N,20,2004,7,2004-05-30,\N,24.0,6.0,36.0,4.0
1642,96,13,15,16,9,0.0,1:32.729,199.859,16.0,1:31.982,\N,\N,20,2004,7,2004-05-30,\N,5.0,9.0,10.0,5.0
1643,96,2,17,13,10,0.0,1:32.121,201.178,13.0,1:31.604,\N,\N,20,2004,7,2004-05-30,\N,2.0,14.0,2.0,9.0
1644,96,44,7,10,11,0.0,1:32.506,200.341,10.0,1:29.697,\N,\N,20,2004,7,2004-05-30,\N,1.0,15.0,4.0,7.0
1645,96,32,19,12,12,0.0,1:32.804,199.698,12.0,1:31.431,\N,\N,20,2004,7,2004-05-30,\N,0.0,18.0,3.0,8.0
1646,96,45,17,15,13,0.0,1:32.772,199.767,15.0,1:31.979,\N,\N,20,2004,7,2004-05-30,\N,0.0,19.0,2.0,9.0
1647,96,46,18,20,14,0.0,1:35.555,193.949,20.0,\N,\N,\N,20,2004,7,2004-05-30,\N,0.0,20.0,0.0,10.0
1648,96,47,18,17,15,0.0,1:34.666,195.770,17.0,1:34.398,\N,\N,20,2004,7,2004-05-30,\N,0.0,17.0,0.0,10.0
1649,96,11,16,2,16,0.0,1:30.004,205.910,2.0,1:28.986,\N,\N,20,2004,7,2004-05-30,\N,8.0,8.0,46.0,3.0
1650,96,14,1,18,17,0.0,1:32.337,200.708,18.0,\N,\N,\N,20,2004,7,2004-05-30,\N,4.0,11.0,5.0,6.0
1651,96,8,1,4,18,0.0,1:31.670,202.168,4.0,1:29.137,\N,\N,20,2004,7,2004-05-30,\N,1.0,16.0,5.0,6.0
1652,96,23,3,9,19,0.0,\N,\N,9.0,1:29.459,\N,\N,20,2004,7,2004-05-30,\N,12.0,7.0,36.0,4.0
1653,96,43,7,11,20,0.0,\N,\N,11.0,1:29.706,\N,\N,20,2004,7,2004-05-30,\N,3.0,12.0,4.0,7.0
1654,97,30,6,6,1,10.0,1:13.630,213.222,6.0,1:13.355,\N,\N,7,2004,8,2004-06-13,\N,70.0,1.0,124.0,1.0
1655,97,22,6,7,2,8.0,1:13.622,213.246,7.0,1:13.562,\N,\N,7,2004,8,2004-06-13,\N,54.0,2.0,124.0,1.0
1656,97,18,16,2,3,6.0,1:14.246,211.453,2.0,1:12.341,\N,\N,7,2004,8,2004-06-13,\N,44.0,3.0,52.0,3.0
1657,97,21,15,11,4,5.0,1:15.078,209.110,11.0,1:14.674,\N,\N,7,2004,8,2004-06-13,\N,10.0,8.0,15.0,5.0
1658,97,8,1,8,5,4.0,1:14.752,210.022,8.0,1:13.595,\N,\N,7,2004,8,2004-06-13,\N,5.0,12.0,12.0,6.0
1659,97,14,1,9,6,3.0,1:15.478,208.002,9.0,1:13.681,\N,\N,7,2004,8,2004-06-13,\N,7.0,10.0,12.0,6.0
1660,97,10,17,16,7,2.0,1:16.300,205.761,16.0,1:16.323,\N,\N,7,2004,8,2004-06-13,\N,2.0,16.0,5.0,7.0
1661,97,2,17,15,8,1.0,1:15.890,206.873,15.0,1:15.321,\N,\N,7,2004,8,2004-06-13,\N,3.0,14.0,5.0,7.0
1662,97,32,19,10,9,0.0,1:15.731,207.307,10.0,1:14.532,\N,\N,7,2004,8,2004-06-13,\N,0.0,18.0,3.0,9.0
1663,97,47,18,18,10,0.0,1:17.516,202.533,18.0,1:17.064,\N,\N,7,2004,8,2004-06-13,\N,0.0,19.0,0.0,10.0
1664,97,13,15,17,11,0.0,1:15.560,207.776,19.0,\N,\N,\N,7,2004,8,2004-06-13,\N,5.0,11.0,15.0,5.0
1665,97,11,16,20,12,0.0,1:15.076,209.116,17.0,1:17.004,\N,\N,7,2004,8,2004-06-13,\N,8.0,9.0,52.0,3.0
1666,97,4,4,5,13,0.0,1:14.179,211.644,5.0,1:13.308,\N,\N,7,2004,8,2004-06-13,\N,25.0,5.0,61.0,2.0
1667,97,46,18,19,14,0.0,1:18.025,201.212,20.0,\N,\N,\N,7,2004,8,2004-06-13,\N,0.0,21.0,0.0,10.0
1668,97,17,19,14,15,0.0,1:16.739,204.584,14.0,1:15.148,\N,\N,7,2004,8,2004-06-13,\N,3.0,15.0,3.0,9.0
1669,97,15,4,3,16,0.0,\N,\N,3.0,1:13.023,\N,\N,7,2004,8,2004-06-13,\N,36.0,4.0,61.0,2.0
1670,97,23,3,1,17,0.0,1:14.040,212.042,1.0,1:12.275,\N,\N,7,2004,8,2004-06-13,\N,12.0,7.0,36.0,4.0
1671,97,31,3,4,18,0.0,1:14.295,211.314,4.0,1:13.072,\N,\N,7,2004,8,2004-06-13,\N,24.0,6.0,36.0,4.0
1672,97,43,7,12,19,0.0,1:15.652,207.523,12.0,1:14.851,\N,\N,7,2004,8,2004-06-13,\N,3.0,13.0,4.0,8.0
1673,97,44,7,13,20,0.0,1:16.045,206.451,13.0,1:14.891,\N,\N,7,2004,8,2004-06-13,\N,1.0,17.0,4.0,8.0
1674,98,30,6,2,1,10.0,1:10.412,214.327,2.0,1:10.400,\N,\N,19,2004,9,2004-06-20,\N,80.0,1.0,142.0,1.0
1675,98,22,6,1,2,8.0,1:10.399,214.366,1.0,1:10.223,\N,\N,19,2004,9,2004-06-20,\N,62.0,2.0,142.0,1.0
1676,98,11,16,3,3,6.0,1:10.727,213.372,3.0,1:10.601,\N,\N,19,2004,9,2004-06-20,\N,14.0,7.0,58.0,3.0
1677,98,15,4,20,4,5.0,1:11.187,211.993,20.0,\N,\N,\N,19,2004,9,2004-06-20,\N,41.0,4.0,66.0,2.0
1678,98,44,7,8,5,4.0,1:10.933,212.752,8.0,1:11.167,\N,\N,19,2004,9,2004-06-20,\N,5.0,13.0,8.0,7.0
1679,98,8,1,7,6,3.0,1:11.248,211.812,7.0,1:11.137,\N,\N,19,2004,9,2004-06-20,\N,8.0,11.0,17.0,5.0
1680,98,14,1,12,7,2.0,1:12.155,209.149,12.0,1:12.026,\N,\N,19,2004,9,2004-06-20,\N,9.0,10.0,17.0,5.0
1681,98,47,18,19,8,1.0,1:14.097,203.668,19.0,1:14.812,\N,\N,19,2004,9,2004-06-20,\N,1.0,18.0,1.0,10.0
1682,98,21,15,14,9,0.0,1:12.129,209.225,14.0,1:12.470,\N,\N,19,2004,9,2004-06-20,\N,10.0,9.0,15.0,6.0
1683,98,17,19,10,10,0.0,1:12.140,209.193,10.0,1:11.286,\N,\N,19,2004,9,2004-06-20,\N,3.0,16.0,3.0,9.0
1684,98,31,3,5,11,0.0,1:11.255,211.791,5.0,1:11.062,\N,\N,19,2004,9,2004-06-20,\N,24.0,6.0,36.0,4.0
